"No.","Time","Source","Destination","Protocol","Length","Info"
"135","1.183043","10.10.10.9","9.9.9.9","DNS","89","Standard query 0xe181 A nav.smartscreen.microsoft.com"
"138","1.192994","9.9.9.9","10.10.10.9","DNS","224","Standard query response 0xe181 A nav.smartscreen.microsoft.com CNAME wd-prod-ss.trafficmanager.net CNAME wd-prod-ss-us-northcentral-1-fe.northcentralus.cloudapp.azure.com A 20.98.40.52"
"429","2.984566","10.10.10.9","9.9.9.9","DNS","84","Standard query 0x0ac6 A afdxtest.z01.azurefd.net"
"430","2.995903","9.9.9.9","10.10.10.9","DNS","231","Standard query response 0x0ac6 A afdxtest.z01.azurefd.net CNAME star-azurefd-prod.trafficmanager.net CNAME shed.dual-low.part-0029.t-0009.t-msedge.net CNAME part-0029.t-0009.t-msedge.net A 13.107.246.57 A 13.107.213.57"
"601","3.632943","10.10.10.9","9.9.9.9","DNS","77","Standard query 0x2151 A k-ring.msedge.net"
"608","3.644300","9.9.9.9","10.10.10.9","DNS","144","Standard query response 0x2151 A k-ring.msedge.net CNAME k-ring.k-9999.k-msedge.net CNAME k-9999.k-msedge.net A 13.107.18.254"
"702","3.767290","10.10.10.9","9.9.9.9","DNS","86","Standard query 0xb022 A cpp-fulg.pandasecurity.com"
"710","3.802700","10.10.10.9","8.8.8.8","DNS","86","Standard query 0xb022 A cpp-fulg.pandasecurity.com"
"718","3.818021","8.8.8.8","10.10.10.9","DNS","129","Standard query response 0xb022 A cpp-fulg.pandasecurity.com CNAME cpp-fulg.wip.pandasecurity.com A 91.216.218.184"
"728","3.901164","10.10.10.9","9.9.9.9","DNS","83","Standard query 0x4e44 A rum18.perf.linkedin.com"
"729","3.932521","9.9.9.9","10.10.10.9","DNS","129","Standard query response 0xb022 A cpp-fulg.pandasecurity.com CNAME cpp-fulg.wip.pandasecurity.com A 91.216.218.184"
"732","3.937183","10.10.10.9","8.8.8.8","DNS","83","Standard query 0x4e44 A rum18.perf.linkedin.com"
"733","3.948293","9.9.9.9","10.10.10.9","DNS","133","Standard query response 0x4e44 A rum18.perf.linkedin.com CNAME l-0005.dc-msedge.net A 13.107.43.14"
"735","3.956316","8.8.8.8","10.10.10.9","DNS","133","Standard query response 0x4e44 A rum18.perf.linkedin.com CNAME l-0005.dc-msedge.net A 13.107.43.14"
"2186","12.807813","10.10.10.9","9.9.9.9","DNS","86","Standard query 0xb3ba A exo.nel.measure.office.net"
"2187","12.807813","10.10.10.9","9.9.9.9","DNS","86","Standard query 0xe6b4 HTTPS exo.nel.measure.office.net"
"2188","12.819585","9.9.9.9","10.10.10.9","DNS","197","Standard query response 0xb3ba A exo.nel.measure.office.net CNAME nel.measure.office.net.edgesuite.net CNAME a1894.dscb.akamai.net A 23.34.247.89 A 23.34.247.90"
"2189","12.819585","9.9.9.9","10.10.10.9","DNS","229","Standard query response 0xe6b4 HTTPS exo.nel.measure.office.net CNAME nel.measure.office.net.edgesuite.net CNAME a1894.dscb.akamai.net SOA n0dscb.akamai.net"
"3373","18.593001","10.10.10.118","9.9.9.9","DNS","92","Standard query 0x3423 A mobile.events.data.microsoft.com"
"3377","18.604585","9.9.9.9","10.10.10.118","DNS","215","Standard query response 0x3423 A mobile.events.data.microsoft.com CNAME mobile.events.data.trafficmanager.net CNAME onedscolprdcus17.centralus.cloudapp.azure.com A 104.208.16.91"
"5861","21.246759","10.10.10.50","9.9.9.9","DNS","102","Standard query 0x2791 A epdg.epc.mnc020.mcc334.pub.3gppnetwork.org"
"5882","21.259976","9.9.9.9","10.10.10.50","DNS","102","Standard query response 0x2791 No such name A epdg.epc.mnc020.mcc334.pub.3gppnetwork.org"
"6363","25.026880","10.10.10.9","1.1.1.1","DNS","91","Standard query 0x1e55 A browser.pipe.aria.microsoft.com"
"6364","25.026880","10.10.10.9","1.1.1.1","DNS","91","Standard query 0xdac8 HTTPS browser.pipe.aria.microsoft.com"
"6374","25.073477","1.1.1.1","10.10.10.9","DNS","257","Standard query response 0xdac8 HTTPS browser.pipe.aria.microsoft.com CNAME browser.events.data.trafficmanager.net CNAME onedscolprdeus08.eastus.cloudapp.azure.com SOA ns1-201.azure-dns.com"
"6375","25.073477","1.1.1.1","10.10.10.9","DNS","212","Standard query response 0x1e55 A browser.pipe.aria.microsoft.com CNAME browser.events.data.trafficmanager.net CNAME onedscolprdwus14.westus.cloudapp.azure.com A 20.189.173.15"
"14820","38.259392","10.10.10.162","9.9.9.9","DNS","99","Standard query 0x0e03 AAAA oauth-login-dra.platform.dbankcloud.com"
"14821","38.261339","10.10.10.162","9.9.9.9","DNS","99","Standard query 0x91c5 A oauth-login-dra.platform.dbankcloud.com"
